code,classification,zone_id,format_id,name,address,city,sm_name,district_manager,market_manager,zonal_spoc,bussiness_head
5060,Upcoming,4,4,NILGIRIS-KOTTAYAM-ARUNAPURAM (PALA),"NILGIRIS-KOTTAYAM-ARUNAPURAM,A DIV OF FUTURE RETAIL LIMITED,ARUNAPURAM,PALA , KOTTAYAM,686574 

",KOTTAYAM ,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
5078,Upcoming,4,4,NILGIRIS-COCHIN-ELAMAKARA,"NILGIRIS-COCHIN-ELAMAKARA,A DIV OF FUTURE RETAIL LIMITED,NEAR SKODA SERVICE CENTER, EDAPALLY, ELAMAKARA,COCHIN 682018 

",KERALA,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
5224,Upcoming,4,4,NILGIRIS-KOTTAYAM-SANCRANTHI,"NILGIRIS-KOTTAYAM-SANCRANTHI,A DIV OF FUTURE RETAIL LIMITED,NEAR LITTLE FLOWER CHURCH ROAD,SANCRANTHI,KOTTAYAM,686016 


",KOTTAYAM ,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
5225,Upcoming,4,4,NILGIRIS-COCHIN-PALARIVATTOM,"NILGIRIS-COCHIN-PALARIVATTOM,A DIVISION OF FUTURE RETAIL LTD,THAMMANAM ROAD,PALARIVATTOM,COCHIN

",COCHIN,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
5060,Upcoming,4,4,NILGIRIS-KOTTAYAM-ARUNAPURAM,"NILGIRIS-KOTTAYAM-ARUNAPURAM,A DIV OF FUTURE RETAIL LIMITED,ARUNAPURAM,PALA , KOTTAYAM,686574 


",KOTTAYAM ,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
5165,Upcoming,4,4,NILGIRIS-BENGALURU-MANIPAL COUNTY,"NILGIRIS-BENGALURU-MANIPAL COUNTY,A DIVISION OF FUTURE RETAIL LTD,NO.36,37,SRK PARADISE,MANIPAL COUNTY ROAD,OPP TO ARATTCITADEL APARTMENTS,SINGASANDRA,560038 BENGALURU




",BENGALURU,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
5244,Upcoming,4,4,NILGIRIS-HAVERI-ASHWINI NAGAR,"NILGIRIS-HAVERI-ASHWINI NAGAR,A DIVISION OF FUTURE RETAIL LTD,NO.251B/10,PB ROAD,ASHWINI NAGAR,HAVERI,581110 


",HAVERI,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
5231,Upcoming,4,4,NILGIRIS-SHIMOGA-VINOBHANAGAR,"NILGIRIS-SHIMOGA-VINOBHANAGAR,A DIVISION OF FUTURE RETAIL LTD,NO.21,PID.NO.62734,100FT ROAD,VINOBHA NAGAR,OPP TO APMC MARKET,SHIMOGA,577204 


",SHIMOGA,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
1088,Closed store,4,4,Nilgiris-Chennai-T.Nagar,"BRB apts,No 19 Bazullah Road,T.Nagar,Chn 17",Chennai,NA,Rajasekar,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
1064,Closed store,4,1,Heritage Fresh-Bengaluru-Btm Layout,"# 37/1, 16th main Road,Opposite to lake, Nayanappasetty  pallya,  BTM lay out, Bangalore",Bangalore,NA,Riyaz,Ramachandran N,Krishna Mohan G,Prasad Satya Nag
1090,Closed store,4,1,Heritage Fresh-Chennai-TTK Road,"No 26 TT Krishnamachari Road,Alwarpet ,Chennai 18",Chennai,NA,Rajasekar,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5817,Closed store,4,2,FW-BENGALURU-PHOENIX MALL,"Unit no.G-70, Ground floor, Phoenix Market city Mall, Dyavasandra Phase-II, industrial area, K.R.puram Hobli, Bengaluru East Taluk, Bangalore",Bangalore,NA,SHEELA,Kalpeesh Mehta,Krishna Mohan G,Prasad Satya Nag
5819,Closed store,4,2,FW-BENGALURU-BYAPANAHALI METRO,"R/8/BYPH/GL-N9, BAIYAPPANAHALLI METRO STATION, BANGALORE, K R PURAM",Bangalore,NA,Sheela,Kalpeesh Mehta,Krishna Mohan G,Prasad Satya Nag
3733,Closed store,4,4,Nilgiris-Bengaluru-Nagarbhvai,"Shop No 4,  Bda Complex, Nagarbhavi 2Nd Stage, Outer Ring Road, Bangalore",Bangalore,NA,Chandru,Ramachandran N,Krishna Mohan G,Prasad Satya Nag
3734,Closed store,4,4,Nilgiris-Bengaluru-Hbrlay,"Bda Complex,80Ft Main Road, 1St Stage, 2Nd Block, Hbr Layout, Bangalore",Bangalore,NA,Saravana,Deepesh,Krishna Mohan G,Prasad Satya Nag
1094,Closed store,4,4, Nilgiris-Chennai-Madipakkam-II,"NO 1&2 Bazar Street,Baliah Garden Madipakkam,Chn 91",Chennai,NA,Rajasekar,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
1108,Closed store,4,4,Nilgiris-Chennai-Chromepet,"Ground Floor, Plot No. 322,Old Survey No.489/1,New Survey No.489/1A3,GST Road,Chromepet,Chennai - 600 044",Chennai,NA,Rajasekar,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5820,Closed store,4,2,FW-BENGALURU-GOLF CLUB,RACECOURSE RD,Bangalore,NA,babu,Raghram Rao,Krishna Mohan G,Prasad Satya Nag
3737,Closed store,4,4,Nilgiris-Bengaluru-Rajara,"No 138,  Beml Layout, 4Th Stage, Rajarajeshwari Nagar, Bangalore",Bangalore,NA,Santhosh,Raghram Rao,Krishna Mohan G,Prasad Satya Nag
1073,Closed store,4,4,Nilgiris-Bengaluru-Jumbo Savari,"No. 20/3, Royal County Layout, Jambusavari Dinne, JP Nagar 8th Phase, Bangalore",Bangalore,NA,Malyadri,Deepesh,Krishna Mohan G,Prasad Satya Nag
1074,Closed store,4,4,Nilgiris-Bengaluru- Bashweshwa Nagar,"# 104, Chamundi Towers,Near Shankar Mutt Circle,LIC Colony, Bhimajyothi Nagar, Basaveshwara Nagar,Bangalore",Bangalore,NA,Chandru,Raghram Rao,Krishna Mohan G,Prasad Satya Nag
1104,Closed store,4,1,Easyday-Chennai-T Nagar-II,"Ground Floor, ""ARSHIYA CHAMBERS"", House New No.40 (Old no.22), Thanikachalam Road, T Nagar, Chennai - 600 017",Chennai,NA,Ramkumar ,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
1077,Closed store,4,1,Easyday-Chennai-Mylapore,"Old No. 187/new no. 238,Royapettah high road opposite jammi building chennai- 600004",Chennai,NA,Ramkumar ,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
1198,Closed store,4,4,NILGIRIS-BENGALURU-K NARAYANAPUR,"NO.4/3,MANJUNATHA NILAYA,OP TO BDS NAGAR, DAYVANNA COMPOUND K.NARAYANPURA,KOTHANUR BENGALURU 560079",Bangalore,NA,Saravana,Deepesh,Krishna Mohan G,Prasad Satya Nag
3302,Closed store,5,1,EASY DAYMUMBAIBANDRA KURLA COMPLEXSF,"URBAN PLAZA,3RD FLOOR,PLOT NO.C5 IN GN,BLOCK OF BANDRAKURLA COMPLEX,BANDRA(E),MUMBAI400051",MUMBAI,Mr. Satishchandra Mishra,,,Sunil Kumar Tripathy,Satish Kumar
3221,Closed store,5,1,EASY DAYMANCHARSAMRUDHI COMPLEXSF,"SAMRUDHI COMPLEX, PATILWADA,PUNENASHIK HIGHWAY, MANCHAR,MANCHAR410503",MANCHAR,Mr. Vishal Balaso Veer,,,Sunil Kumar Tripathy,Satish Kumar
5407,Closed store,5,1,EASY DAYPUNEBALAJI NAGARSF,"ELLORA PALACE, DHANKAWADI,BALAJI NAGAR, SATARA ROAD,PUNE411043",PUNE,Mr. Pandurang Ganpat Pawar,,,Sunil Kumar Tripathy,Satish Kumar
5403,Closed store,5,1,EASY DAYMUMBAINALASOPARASF,"STATION ROAD, SAMEL PADA,SOPARA GAON, NALASOPARA,MUMBAI401203",MUMBAI,Mr. Karam Veer,,,Sunil Kumar Tripathy,Satish Kumar
5478,Closed store,5,1,EASY DAYKALYANKONGAONSF,"PRINCE COMPLEX,NR.RELIANCE PETROL PUMPBHIWANDIMURBAD ROAD,KONGAON,KALYAN(W)KALYAN421301",KALYAN,Closed,,,Sunil Kumar Tripathy,Satish Kumar
5442,Closed store,5,1,EASY DAYNASHIKCOLLEGE ROADSF,"GROUND FLOOR, KRISHNA COMPLEXNEAR BYK COLLEGE,OFF COLLEGE ROAD,NASHIK422001",NASHIK,Mr. Ajay Dattatray Sonawane,,,Sunil Kumar Tripathy,Satish Kumar
7262,Mature Store,5,1,EASY DAYMUMBAIBOMBAY GYMKHAN,"BOMBAY GYMKHANA LTD.,,M. G. ROAD, FORT,,MUMBAI400001",MUMBAI,Mr. Milind Sawant,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7274,Mature Store,5,1,EASY DAYMUMBAIJOGESHWARIAMB,"ROYAL GARDEN,SHOP No.17,,OPP SHARAYU HUNDAI, S.V. ROAD,JOGESHWARI,MUMBAI400102",MUMBAI,Mr. Manohar Ransingh,Mr. Manjunath,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7275,Mature Store,5,1,EASY DAYMUMBAIBORIVALI GOYAL,"SHOP NO.911,GOYAL PLAZA,OPP.ICICI BANK, BORIVALI (EAST),MUMBAI400066",MUMBAI,Mr. Sandeep Keni,Mr. Virendra,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7276,Mature Store,5,1,EASY DAYMUMBAIGOREGAON(E) AR,"SHOP NO. 4,5,6,BHANUKANT,COMPLEX, ARAY JUNCTION, GOREGAON,MUMBAI400078",MUMBAI,Mr. Vithal Gargote,Mr. Manjunath,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7278,Mature Store,5,1,EASY DAYMUMBAINAPEAN SEA ROA,"CAR CARE CENTRE,43, NAPEAN SEA ROAD,MUMBAI400007",MUMBAI,Mr. Pashuptinath Ramnagina Giri,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7279,Mature Store,5,1,EASY DAYMUMBAIBANDRA (W),"AUTO CARE CENTRE,3/4, JUNCTION OF SV ROAD & TURNER ROAD,,MUMBAI400050",MUMBAI,Mr. Mustafa Shaikh,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7281,Mature Store,5,1,EASY DAYNAVI MUMBAIVASHISEC,"SHOP NO 1,GROUND FLOOR,SHOPING CENTRE,F' TYPE BUILDING, VASHI,NAVI MUMBAI400703",NAVI MUMBAI,Mr. Abhay Salvi,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7339,Mature Store,5,1,EDFPMUMBAIGOREGOAN W,"SHOP NO 9&10,DHANLAXMI CHS LTD,,VIDYA NIKETAN ROAD,OFF MG RD,GOREGOAN(W),MUMBAI400062",MUMBAI,Ms. Nazmin Shaikh,Mr. Manjunath,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7340,Mature Store,5,1,FRLKBFPMUMBAIVIKROLI (E),"SHOP NO21,22,PATIDAR COMPLEX,KANNAMWAR NAGAR2,VIKROLI(E),MUMBAI400083",MUMBAI,Mr. Naresh Rokade,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7342,Mature Store,5,1,EDFPTHANE(E)KOPRI BHAGAT KAN,"BHAGAT KANWAR ROAD,PLOT NO 144,,KOPRI, THANE(EAST),THANE400603",THANE,Mr. Prem Bhakta,Mr. Manjunath,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7355,Mature Store,5,1,EDFPTHANEJANGID COMPLEXMIRA,"SHOP NO.16,17,YAMINA BUILDING,JANGID COMPLEX,MIRA ROAD(E),THANE401107",THANE,Mr. Manish Marchande,Mr. Manjunath,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7361,Mature Store,5,1,EDFPTHANEBHAYANDER(E)NAVDEE,"SHOP NO.1,NAVDEEP CHAS LTD,NAVGHAR,PHATAK ROAD,NR GODDEV NAAKA,BHAYANDER(E),THANE401105",THANE,Mr. Jitesh Kamble,Mr. Manjunath,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7370,Mature Store,5,1,EDFPTHANECENTRALPARKNALASOP,"SHOP NO 1,2,3,TULIP GARDEN,BUILDING NO 2,CENTRAL PARK,NALASOPARA(E),TALUKA VASAI,THANE401209",THANE,Mr. Raju,Mr. Sunil Saini,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7371,Mature Store,5,1,EDFPTHANESHIVAM SHPINGNALAS,"SHOP NO 36,SHIVAM SHOPPING CENTER,NR RLWY STTION,NALASOPARA(W),LAUKA VASAI,THANE401203",THANE,Mr. Rampyare Gond,Mr. Sunil Saini,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7372,Mature Store,5,1,EDFPTHANEMUMBRANASHEMAN COL,"SHOP NO  4 & 5, DOST APARTMENT,A WING GROUND FLOOR, KAUSA MUMBRA,THANE400612",THANE,Mr. Vinay Kanekar,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
7386,Mature Store,5,1,EDFPTHANEMUMBRAAMRUTNAGAR,"KAUSAR MAHAL,AMRUTNAGAR,,SURVEY 69, HISSA NO 3,,THANE400612",THANE,Mr. Sachin Nirkar,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
4407,Mature Store,5,1,EASY DAYNAVI MUMBAIKAMOTHE(SF),"MORESHWAR DHAM, PLOT NO. 3,SECTOR 19, KAMOTHE,NAVI MUMBAI410209",NAVI MUMBAI,Mr. Anil More,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
4417,Mature Store,5,1,"EASY DAYNAVI MUMBAIKHARGAR,SEC12SF","DHYANESHWAR BUILDING,PLOT NO. B/2B,,SECTOR 12,KHARGHAR,NAVI MUMBAI410710",NAVI MUMBAI,Ms. Prajakta Shridhar Kadam,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
4408,Mature Store,5,1,EASY DAYNAVI MUMBAIKHARGAR(SEC 10),"OM HARMONY CHS, SHOP NO. 25 TO 29,,PLOT NO. 267, SECTOR 10, KHARGHAR,NAVI MUMBAI410210",NAVI MUMBAI,Mr. Kaustubh Velhal,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
4440,Mature Store,5,1,EASY DAYMUMBAIMULUNDRUNWAL GREENSF,"SHOP NO 32 & 33, RUNWAL GREEN,,GOREGAON MULUND LINK ROAD,MULUND (W),MUMBAI400078",THANE,Mr. Shivram Chavan,Mr. Virendra,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
4210,Mature Store,5,1,EASY DAYMUMBAIVASAIGAGAN GALAXYSF   ,"NO8TO11,GAGAN GALAXY,A WING,NR.CARNIVAL,CINEMAS,EVERSHINE CITY,VASAI(E),PALGHAR,MUMBAI401208",THANE,Mr. Manjunath Kadwadkar,Mr. Virendra,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3309,Mature Store,5,1,EASY DAYNASHIKMHASRULSF,"G.F & MEZZANINE FLOOR,POKAR ARCADE,BEARING SURVEY234/1B/3/3/1+2/A,MHASRUL,NASHIK422004",NASHIK,Mr. Satish Prakash Bangar,Mr. Kiran,,Sunil Kumar Tripathy,Satish Kumar
3308,Mature Store,5,1,EASY DAYNASHIKJAIL ROADSF,"UNIT NO.1 ,G.F,RELIANCE ANAND MALL,PLOT17, VILLDASAK,JAIL ROAD,,NASHIK422101",NASHIK,Mr. Sandeep Kashinath Bagul,Mr. Kiran,,Sunil Kumar Tripathy,Satish Kumar
3336,Mature Store,5,1,EASY DAYTHANEGULMOHAR CHSVASAI(W)SF,"GULMOHAR CHS , DHOWALI, PAR NAKA,,VASAIWEST,THANE401201",THANE,Mr. Jay Kamble,Mr. Virendra,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3360,Mature Store,5,1,EASY DAYTHANEPALGHARRAJHANSCOMPLEXSF,"SHOP 16TO23,SHREE RAJHANS COMPLEX CHSL.,NILEMORE,2 ROD,SRIPRASTHA,NALLASOPARA(W),THANE401203",THANE,Mr. Raghwendra,Mr. Sunil Saini,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3328,Mature Store,5,1,EASY DAYNASHIKBHABHA NAGARSF,"HARI AKRUTI, GENERAL VAIDYA NAGAR,NEAR BHABHA NAGAR, DWARKA,NASHIK422011",NASHIK,Mr. Rahul Arun Nile,Mr. Kiran,,Sunil Kumar Tripathy,Satish Kumar
4221,Mature Store,5,1,EASYDAYMUMBAIGOKULTOWNSHIPVIRAR(W)SF,"SHOP NO 20 TO 28, KSHITIJ BUILDING,,GOKUL TOWNSHIP,AGASHI ROAD,VIRAR WEST,MUMBAI401303",MUMBAI,Mr. Vasu Patwardhan,Mr. Virendra,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3338,Mature Store,5,1,EASY DAYTHANESHREEJI PARAISOSF,"SHREEJI PARAISO,NEAR KATRAP LAKE KATRAP BADLAPUR EAST,THANE421503",THANE,Mr. Pankaj Yadav,Mr. Manjunath,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3362,Mature Store,5,1,EASY DAYBHIWANDIKONARK ARCADESF,"SHOP NO 26,KONARK ARCADE,BESIDE NEW MUNICIPAL CORPORATION,BHIWANDI421302",BHIWANDI,Mr. Premnath Poojari,Mr. Virendra,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3310,Mature Store,5,1,EASY DAYNAVI MUMBAIPALM BEACH RDSF,"SHOP NO 1,2 & 3, GURU SAMRUDDHI HEIGHTS,,PALM BEACH ROAD, SANPADA, NAVI MUMBAI,NAVI MUMBAI400703",NAVI MUMBAI,Mr. Mahesh Ghadge,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3216,Mature Store,5,1,EASY DAYKALYANMALHAR SANKULSF,"GROUND FLOOR,MALHAR SANKUL CHS,AGRA ROAD,BETURKAR PADA,KALYAN,KALYAN421301",KALYAN,Mr. RohiDas Nikam,Mr. Virendra,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3223,Mature Store,5,1,EASY DAYPUNESOLITAIRE KARVE NAGARSF,"SOLITAIRE, NATRAJ HOUSING SOCIETY,,GANESH NAGAR, KARVE NAGAR,PUNE411052",PUNE,Mr. Rahulraj Dnyaneshwar Shirkande,Mr. Prashnat,,Sunil Kumar Tripathy,Satish Kumar
3324,Mature Store,5,1,EASY DAYTHANEAMBERNATHNISARG GRE,"NISARG GREEN,B CABIN ROAD,MORIVALI,AMBERNATH ( E ), THANE,THANE421501",THANE,Mr. Shrikant Majhi,Mr. Manjunath,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3219,Mature Store,5,1,EASY DAYNASHIKPINNACLE ASHOKA MARGSF,"PLOT NO.860/2/3,ASHOKA MARG,,NEXT TO ASHOKABUILDCON,GANESH BABA NAGAR,NASHIK422011",NASHIK,Mr. Siddhant Suresh Shewale,Mr. Kiran,,Sunil Kumar Tripathy,Satish Kumar
3361,Mature Store,5,1,EASY DAYNAVIMUMBAIKAMOTHESECTOR34SF,"SHOP NO 13 TO 17, PRATIK GARDEN.,PLOT NO 153 TO 165,SECTOR 34,KAMOTHE,NAVI MUMBAI410206",NAVI MUMBAI,Mr. Swapnil Sakhare,Mr. Manoj,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3307,Mature Store,5,1,EASY DAYNASHIKHIRAWADI ROADSF,"SHOP NO 3 TO 8 , KAMAL NAYAN, PLOT NO. 5,HIRAWADI ROAD,TALUKA,NASHIK422003",NASHIK,Mr. Yogesh Sambhajirao Nimbalkar,Mr. Kiran,,Sunil Kumar Tripathy,Satish Kumar
5443,Mature Store,5,1,EASY DAYNASHIKGANGAPUR ROADSF,"GF,OPP NIRMALA CONVENT HIGH SCHOOLPRAMOD NAGAR,GANGAPUR ROAD,NASHIK422013",NASHIK,Mr. Mahesh Rajendra Bhalerao,Mr. Kiran,,Sunil Kumar Tripathy,Satish Kumar
3218,Mature Store,5,1,EASY DAYKARJATNEMINATH RESIDENCYSF,"GROUND FLOOR, NEMINATH RESIDENCY,MUDRE, KARJAT,KARJAT410201",KARJAT,Mr. Vijay Chougale,Mr. Manjunath,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
5406,Mature Store,5,1,EASY DAYNASHIKBURKULE HALLSF,"BURKULE HALL, NEAR CIDCO COLLEGE,MAHAJAN NAGAR,NASHIK422010",NASHIK,Mr. Sandeep Madanmohan Ghosh,Mr. Kiran,,Sunil Kumar Tripathy,Satish Kumar
5451,Mature Store,5,1,EASY DAYKALYANGAURIPADA TALAOSF,"MANSAROVER PARK, OPP GAURIPADA TALAO,MILIND NAGAR,GAURIPADA,KALYAN421301",KALYAN,Mr. Sandesh Nair,Mr. Virendra,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
5449,Mature Store,5,1,EASY DAYPUNEPIMPLE SAUDAGARPCMCSF,"OPP PK INTER.SCHOOL,NR KOTAK MAHINDRABANK,PIMPLE SAUDAGAR,PIMPRICHINCHWAD,PUNE411027",PUNE,Mr. Rahul Ravindra Jadhav,Mr. Prashnat,,Sunil Kumar Tripathy,Satish Kumar
5401,Mature Store,5,1,EASY DAYNASHIKDEOLALI CENTRAL MALLSF,"DEOLALI CENTRAL MALL,NEAR HDFC BANK,LAM ROAD, NASHIKNASHIK422101",NASHIK,Mr. Kiran Motiram Godse,Mr. Kiran,,Sunil Kumar Tripathy,Satish Kumar
5446,Mature Store,5,1,EASY DAYBOISARYASHWANT SRUSHTISF,"SHOPNO 911,PRESTIGE APARTMENT,YASHWANT,SRISHTI,PHALGHAR ROAD,BOISAR WEST401501",BOISAR,Mr. Hitesh Sharma,Mr. Sunil Saini,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3224,Mature Store,5,1,EASY DAYVAPIV2 SIGNATURESF,"NO.01 TO 05,V2 SIGNATURE,VAPI DAMAN ROAD,DAULAT NAGAR,NR.CAFE COFFEE DAY,CHALA,VAPI396215",VAPI,Himanshu shah,Mr. Sunil Saini,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
3214,Mature Store,5,1,EASY DAYDAMANFORTUNE PARADISESF,"GROUND FLOOR,FORTUNE PARADISE,,VAPIKUNTA ROAD,DAMAN,DAMAN396210",DAMAN,Mr Rajesh Vasawa,Mr. Sunil Saini,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
5402,Mature Store,5,1,EASY DAYPUNEDHAYARI PHATASF,"NARHE ROAD, WADGAON BUDRUK,DHAYARI PHATA, PUNE,411041",PUNE,Mr. Ganesh Chandrakant Ghodke,Mr. Prashnat,,Sunil Kumar Tripathy,Satish Kumar
5408,Mature Store,5,1,EASY DAYMUMBAIARNALA VIRARSF,"GROUND FLOOR, ANAND BAZAR,AGASHI ROAD, ARNALA, VIRAR WEST,MUMBAI401302",MUMBAI,Mr. Sahil Khanna,Mr. Sunil Saini,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
5497,Mature Store,5,1,EASY DAYPUNEHADAPSARSF,"CAPITAL PLAZA , MANGO ONE SOC,,DP RD, MALWADI, HADAPSAR,411028",PUNE,Mr. Dhanesh Jagannath Misal,Mr. Prashnat,,Sunil Kumar Tripathy,Satish Kumar
3217,Mature Store,5,1,EASY DAYPUNEMANIKCHAND GALARIASF,"MANIKCHAND GALLERIA,CTSNO.996,F.P.NO.383,GOKHALE ROAD,MODEL COLONY,SHIVAJI NAGAR,PUNE411016",PUNE,Mr. Sujit Trimbak Chautmahal,Mr. Prashnat,,Sunil Kumar Tripathy,Satish Kumar
5064,Mature Store,5,1,EASY DAYMANORKAMLA AMRUTSF,"KAMLA AMRUT, NEAR ALLAHBAD BANK,PALGHARMANOR ROAD,DIST. PALGHAR,MANOR401403",MANOR,Mr. Pratik Parkar,Mr. Sunil Saini,Manoj sutaria,Sunil Kumar Tripathy,Satish Kumar
5493,New store,5,1,EasydayGhodasar,"NEW ARTI SOCIETY, TULSIKUNJ, PRAKASH NAGAR, GHODASAR, AHMEDABAD380043",Ahmedabad,Mr. Janak Vasita,TBR,,Sunil Kumar Tripathy,Satish Kumar
5496,New store,5,1,EASY DAYAHMEDABADCHANDKHEDASF,"SARAL PARIVESH, IOC RD, CHANDKHEDA, AHMEDABAD382424",Ahmedabad,Mr. Shakti Barad,TBR,,Sunil Kumar Tripathy,Satish Kumar
5498,New store,5,1,EASY DAYAHMEDABADNIKOLSF,"NIKOL GAM,NEW INDIA COLONY, NIKOL GAM, NIKOL, AHMEDABAD380038",Ahmedabad,Mr. Sagar Tapodhan,TBR,,Sunil Kumar Tripathy,Satish Kumar
5499,New store,5,1,EASY DAYAHMEDABADVASTRALSF,"WADIYA COLONY, VASTRAL, AHMEDABAD382418",Ahmedabad,Mr. Sushil Kuril,TBR,,Sunil Kumar Tripathy,Satish Kumar
5021,Upcoming,5,1,EasydayNanikhodiyar,Nanikhodiyar,Anand,,,,Sunil Kumar Tripathy,Satish Kumar
5063,Upcoming,5,1,EasydayKaramsad,Karamsad,Anand,,,,Sunil Kumar Tripathy,Satish Kumar
3337,Upcoming,5,1,EasydayKaranjade,Karanjade,Mumbai,,,,Sunil Kumar Tripathy,Satish Kumar
5445,Upcoming,5,1,EasydayDahanu,"VATIKA COMPLEX,NEAR ST MARY HIGH SCHOOL ,MAIN ROAD, MALIWADI, DAHANU",Mumbai,,,,Sunil Kumar Tripathy,Satish Kumar
5494,Upcoming,5,1,EasydayBT Kawale Road,"B T KAWADE RD, GHORPADI, GANESH NAGAR, GHORPADI, PUNE,",Pune,,,,Sunil Kumar Tripathy,Satish Kumar
5500,Upcoming,5,1,EasydayVallabh Vidya Nagar,"BAKROL, NANA BAZAAR,VALLABH VIDYANAGAR,",Anand,,,,Sunil Kumar Tripathy,Satish Kumar
5193,Upcoming,5,1,EasydayWakad,Wakad,Pune,,,,Sunil Kumar Tripathy,Satish Kumar
4232,Upcoming,5,1,EasydayVasant Garden (yogi hills)Mulund,"SILVER BIRCH CHSL.,A25 TO A29,GF VASANT GARDEN,YOGI HILLS,MULUND (W) Mumbai",Mumbai,Mr. Sameer Rane,,,Sunil Kumar Tripathy,Satish Kumar
5134,New store,3,1,EASY DAY-JAMSHEDPUR-KADMA-SF,"GROUND FLOOR, PRANTIKA,ULIYAN MAIN ROAD,KADMA, P.O. & P.S.: KADMA,JAMSHEDPUR-831005",JAMSHEDPUR,Sudeep Kumar Mandal,Rajiv Kumar Mishra,Rajiv Kumar Mishra,Debarati Banerjee,Raj Banerjee
5187,New store,3,1,EASY DAY-HOWRAH-NARSINGHA DUTTA RD-SF,"126, 126A, NARASINGHA DUTTA ROAD,P.S.: BANTRA,HOWRAH-711101",Howrah,Abhishek Roy,Sushil Singh,Sushil Singh,Debarati Banerjee,Raj Banerjee
5135,New store,3,1,EASY DAY-JAMSHEDPUR-MARWAH ARCADE-SF,"GROUND FLOOR, MARWAH ARCADE,105 GOLAMURI MARKET,P.O & P.S : GOLAMURI,JAMSHEDPUR-831003",JAMSHEDPUR,Digambar Kumar Mishra,Rajiv Kumar Mishra,Rajiv Kumar Mishra,Debarati Banerjee,Raj Banerjee
5055,New store,3,1,EASY DAY-GUWAHATI-6TH MILE BRANCH-SF,"UTSAB BIBHA BHAWAN,OPP-SBI 6TH MILE-BRANCH, NEAR SURAJ NAGAR BUS STAND,GUWAHATI-781022",Guwahati,Jaganath Deka,Prosenjib Acharjee,Prosenjib Acharjee,Debarati Banerjee,Raj Banerjee
