brand_id,cat_id,mc_code,mc_name,item,description
6,2,1182,Handwash,1000195031,CRMT HANDWASH PEACH PP 750ml
11,3,1040,Cooking Pasta,1000196829,TTRT PASTA SPAGHETTI PP 500g
11,3,1040,Cooking Pasta,1000196838,TTRT PASTA PENNE RIGATE PP 250g
11,3,1040,Cooking Pasta,1000196898,TTRT PASTA CHIFFERI RIGATI PP 250g
11,3,1040,Cooking Pasta,1000196942,TTRT PASTA CHIFFERI RIGATI PP 500g
11,3,1040,Cooking Pasta,1000196985,TTRT PASTA SPIRALI PP 500g
11,3,1040,Cooking Pasta,1000197090,TTRT PASTA PENNE RIGATE PP 500g
11,3,1040,Cooking Pasta,1000197100,TTRT PASTA SPIRALI PP 250g
11,3,1003,Wafer Biscuit,1000197484,TTRT WAFER BISCUIT MANGO BX 75g
11,3,1003,Wafer Biscuit,1000197561,TTRT WAFER BISC BUTTER SCOTCH 75g
20,1,1802,Other Whole Pulses,1000197682,NILGIRIS MOTH WHOLE PP 200g
20,1,1785,Health & Other Flour,1000197684,NILGIRIS CORN FLOUR 200g
20,1,1849,Basic Sugar,1000197691,NILGIRIS REFINED SUGAR PP 500g
20,1,1734,Millets,1000197703,NILGIRI LITTLE MILLET SAAMAI PP 500g
20,1,1731,Futana,1000197705,NILGIRIS FRIED GRAM PP 500g
20,1,1761,Til Oil,1000197709,NILGIRIS GINGELLY OIL PP 200ml
20,2,1143,Other Pooja Needs,1000197715,NILGIRIS POOJA OIL 250ml
20,1,1802,Other Whole Pulses,1000197721,NILGIRI GREEN CHANNA PP 200g
20,1,1849,Basic Sugar,1000197723,NILGIRIS REFINED SUGAR PP 1Kg
20,1,1754,Health Oil,1000197727,NILGIRIS ALMOND OIL BOTTLE 50ml
20,1,1806,Watana Whole,1000197751,NILGIRIS AMERICAN GREEN PEAS PP 500g
20,1,1812,Dry Mango/Amchur Pow,1000197753,NILGIRIS AMCHUR POWDER CONT 100g
20,1,1814,Other Powdered Spice,1000197767,NILGIRIS CHINA GRASS 10g
20,1,1806,Watana Whole,1000197770,NILGIRIS WHITE PEAS PP 500g
20,1,1784,Rava,1000197772,NILGIRIS IDLI SOOJI 500g
20,1,1775,Almond,1000197776,NILGIRIS BADAM PISNI 50g
20,1,1806,Watana Whole,1000197780,NILGIRIS GREEN PEAS PP 500g
20,1,1788,Upwas Flour,1000197782,NILGIRIS SINGADA ATTA 250g
20,1,1840,Other Whole Spices,1000197785,NILGIRIS KALONJI 50g
20,1,1768,Raisin,1000197786,NILGIRIS RAISINS BIG 100g
20,1,1743,Other Raw Rice,1000197790,NILGIRIS WHITE STICKY RICE 500g
20,1,1794,Other Split Pulses,1000197792,NILGIRIS PEAS DAL PP 200g
20,1,1771,Flavoured Pista,1000197793,NILGIRIS PLAIN PISTA 50g
20,1,1779,Walnut,1000197795,NILGIRIS WALNUT BROKEN 2 PCS 100g
20,1,1840,Other Whole Spices,1000197796,NILGIRIS SABJA SEEDS 50g
20,1,1806,Watana Whole,1000197800,NILGIRIS GREEN PEAS PP 200g
20,1,1847,Jaggery,1000197801,NILGIRIS POWDER JAGGERY PP 500g
20,1,1768,Raisin,1000197803,NILGIRIS RAISINS YELLOW 100g
20,1,1768,Raisin,1000197805,NILGIRIS RAISINS SULTANA 100g
20,3,1443,Gum & Mints,1000199186,NILGIRIS CHOCO MINT COLLECTION BX 120g
11,3,1026,Extruded Snacks,1000199221,TTRT CRISPY STRIPS THEEKA MASALA PP 140g
11,3,1446,Branded Namkeens,1000199225,TTRT CRISPY STRIPS NIMBU CHATAKA PP 140g
20,3,1108,Dahi,1000203152,NILGIRIS DAHI MISHTI DOI CUP 100g
20,3,1013,Fresh Milk,1000203171,NILGIRIS MILK TONED PP 500 ml
24,1,1758,Ricebran Oil,1000206427,KARMIQ RICEBRAN OIL PP 1L
1,1,1807,Herbs & Seasoning,1000210236,GH SEASONING DILL BT 10g
1,1,1807,Herbs & Seasoning,1000210354,GH SEASONING LEMONGRASS BT 15g
1,1,1807,Herbs & Seasoning,1000210365,GH SEASONING ROSEMARY BT 28g
1,1,1807,Herbs & Seasoning,1000210366,GH SEASONING MARJORAM BT 7g
1,1,1807,Herbs & Seasoning,1000210371,GH SEASONING MINT BT 7g
1,1,1807,Herbs & Seasoning,1000210381,GH SEASONING PAPRIKA BT 58g
1,1,1807,Herbs & Seasoning,1000210401,GH SEASONING OREGANO BT 18g
1,1,1807,Herbs & Seasoning,1000210413,GH SEASONING SAGE BT 7g
1,1,1807,Herbs & Seasoning,1000210423,GH SEASONING CHILLI FLAKES BT 45g
1,1,1807,Herbs & Seasoning,1000210451,GH SEASONING PARSLEY BT 15g
1,1,1807,Herbs & Seasoning,1000210460,GH SEASONING BASIL BT 7g
1,1,1807,Herbs & Seasoning,1000210470,GH SEASONING THYME BT 10g
20,3,1104,Cheese,1000211545,NILGIRIS CHEESE MOZZARELLA 200g
20,3,1104,Cheese,1000211583,NILGIRIS CHEESE CHEDDER 500g
20,3,1104,Cheese,1000211594,NILGIRIS CHEESE SPREAD TANGY TOMATO 180g
20,3,1104,Cheese,1000211603,NILGIRIS CHEESE SAY SLICES PLAIN 5S 100g
20,3,1104,Cheese,1000211605,NILGIRIS CHEESE FLVD NATURAL 200g
20,3,1104,Cheese,1000211623,NILGIRIS CHEESE MOZZARELLA 500g
20,3,1105,Butter and Margarine,1000211638,NILGIRIS BUTTER WHITE 1kg
20,3,1104,Cheese,1000211661,NILGIRIS CHEESE SPREAD NATURAL 180g
20,3,1104,Cheese,1000211670,NILGIRIS CHEESE SPREAD SPICY PEPPER 180g
20,3,1104,Cheese,1000211680,NILGIRIS CHEESE SPREAD CHILLI CAPS 180g
20,3,1104,Cheese,1000211690,NILGIRIS CHEESE CHEDDER 200g
20,3,1105,Butter and Margarine,1000211702,NILGIRIS BUTTER WHITE 100g
20,3,1105,Butter and Margarine,1000211721,NILGIRIS SALTED BUTTER 500g
20,3,1105,Butter and Margarine,1000211732,NILGIRIS TABLE BUTTER 100g
20,3,1104,Cheese,1000211740,NILGIRIS CHEESE FLVD PEPPER 200g
1,1,1774,Mixed Dry Fruits,1000214316,GH FRUIT&NUT MIX DRY FRUIT PP 200g
1,1,1774,Mixed Dry Fruits,1000214350,GH FRUIT&NUT MIX DRY FRUIT PP 500g
25,3,1112,Frozen Peas,1000214458,VEG AFFAIRE FROZEN SWEETCORN KERNEL 200g
25,3,1112,Frozen Peas,1000214466,VEG AFFAIRE FROZEN MIX VEG PP 500g
25,3,1112,Frozen Peas,1000214486,VEG AFFAIRE FROZEN MIX VEG PP 200g
25,3,1112,Frozen Peas,1000214513,VEG AFFAIRE FROZEN GREEN PEAS PP 500g
25,3,1112,Frozen Peas,1000214541,VEG AFFAIRE FROZEN SWEETCORN KERNEL 500g
25,3,1112,Frozen Peas,1000214550,VEG AFFAIRE FROZEN GREEN PEAS PP 200g
25,3,1112,Frozen Peas,1000214570,VEG AFFAIRE FROZEN GREEN PEAS PP 1kg
25,3,1112,Frozen Peas,1000214581,DNU VEG AFFAIRE FROZEN CARROTS PP 500g
6,2,1136,Aluminium Foils & Fi,1000215412,CRMT ALUMINIUM FOIL SINGLE 9MT
26,1,1785,Health & Other Flour,1000218533,DESI ATTA MAKKI/MAIZE ATTA PP 500g
26,1,1785,Health & Other Flour,1000218541,DESI ATTA NACHNI/RAGI ATTA PP 500g
26,1,1785,Health & Other Flour,1000218550,DESI ATTA JOWAR/SORGHUM ATTA PP 500g
26,1,1788,Upwas Flour,1000218551,DESI ATTA RAJGIRA/AMARANTH ATTA PP 200g
26,1,1785,Health & Other Flour,1000218552,DESI ATTA CO BAJRA ATTA PP 500g
26,1,1787,Rice Based Flour,1000218553,DESI ATTA CO RICE ATTA PP 500g
26,1,1421,North Indian Mixes,1000219196,DESI ATTA CO BESAN LADOO MIX 200g
26,1,1420,South Indian Mixes,1000219276,DESI ATTA CO RAWA IDLI MIX 500g
26,1,1421,North Indian Mixes,1000219296,DESI ATTA CO KHAMAN DHOKLA MIX 500g
26,1,1421,North Indian Mixes,1000219344,DESI ATTA CO KHAMAN DHOKLA MIX 200g
26,1,1421,North Indian Mixes,1000219355,DESI ATTA CO BESAN LADOO MIX 500g
26,1,1420,South Indian Mixes,1000219400,DESI ATTA CO RAWA IDLI MIX 200g
20,3,1013,Fresh Milk,1000219637,NILGIRIS RICH MILK PP 500 ml
20,3,1013,Fresh Milk,1000219658,NILGIRIS DELIGHT MILK PP 500 ml
20,3,1013,Fresh Milk,1000219665,NILGIRIS LITE MILK PP 1L
20,3,1445,Dairy Cream,1000219666,NILGIRIS FRESH CREAM PP 200g
20,3,1108,Dahi,1000219677,NILGIRIS LITE CURD PP 200g
20,3,1106,Fresh Paneer & Tofu,1000219678,NILGIRIS SOFTEST PANEER PP 200g
20,3,1013,Fresh Milk,1000219686,NILGIRIS SLIM SKIMMED MILK PP 500ml
20,3,1441,Lassi & Buttermilk,1000219697,NILGIRIS MANGO LASSI CUP 180 ml
20,3,1013,Fresh Milk,1000219704,NILGIRIS DELIGHT MILK PP 1L
20,3,1106,Fresh Paneer & Tofu,1000219712,NILGIRIS WHITE PANEER PP 1kg
20,3,1106,Fresh Paneer & Tofu,1000219722,NILGIRIS WHITE PANEER PP 500g
20,3,1108,Dahi,1000219723,NILGIRIS TONED MILK CURD PP 200g
20,3,1445,Dairy Cream,1000219745,NILGIRIS FRESH CREAM PP 500g
20,3,1108,Dahi,1000219755,NILGIRIS SET CURD CUP 85g
20,3,1013,Fresh Milk,1000219756,NILGIRIS SLIM SKIMMED MILK PP 1L
20,3,1441,Lassi & Buttermilk,1000219763,NILGIRIS SWEETENED LASSI CUP 180 ml
20,3,1013,Fresh Milk,1000219764,NILGIRIS TONED MILK PP 1L
20,3,1013,Fresh Milk,1000219780,NILGIRIS RICH MILK PP 1000 ml
20,3,1445,Dairy Cream,1000219781,NILGIRIS FRESH CREAM PP 1kg
20,1,1762,Cow Ghee,1000221917,NILGIRIS COW GHEE JR 1L
20,1,1762,Cow Ghee,1000221953,NILGIRIS COW GHEE JR 500ml
20,1,1762,Cow Ghee,1000221956,NILGIRIS COW GHEE SPECIAL PP 500ml
20,1,1762,Cow Ghee,1000222022,NILGIRIS GHEE PURE PP 1L
20,1,1762,Cow Ghee,1000222026,NILGIRIS COW GHEE SPECIAL PP 200ml
20,1,1762,Cow Ghee,1000222043,NILGIRIS COW GHEE JR 200ml
22,3,1431,Nectar,1000222056,SUNKIST JUICE MIXED FRUIT TP 200ml
12,2,1193,Baby Diapers,1000224436,KARA CLEANSING BABY WIPES PP 20P
12,2,1182,Handwash,1000224541,KARA HAND SANITIZING WET WIPE 10PC
12,2,1193,Baby Diapers,1000224550,KARA CLEANSING BABY WIPES PP 80P
20,1,1785,Health & Other Flour,1000240779,NILGIRIS FLAX LINSEED POWDER 180GM
12,2,1178,Facial Wipes,1000240903,KARA FACE WIPES REFRESH ALOE MINT 5P
12,2,1178,Facial Wipes,1000240904,KARA FACE WIPES REFRESH ALOE CUCU 5P
20,1,1850,Value Added Sugar,1000240975,NILGIRIS FINE SUGAR 1KG
20,1,1777,Seeds & Super food,1000240976,NILGIRIS FLAX LINSEED 200GM
18,1,1765,Dates,1000248882,NATURE CHOICE ROYALE DATES PP 500g
1,1,1814,Other Powdered Spice,1000249078,GH CARDAMOM POWDER BT 50g
1,1,1815,Pepper/Kali Mirch Po,1000249099,GH WHITE PEPPER POWDER BT 70g
1,1,1814,Other Powdered Spice,1000249106,GH CINNAMON POWDER BT 50g
1,1,1815,Pepper/Kali Mirch Po,1000249114,GH BLACK PEPPER POWDER BT 60g
1,1,1814,Other Powdered Spice,1000249147,GH DRY GINGER POWDER BT 50g
1,1,1814,Other Powdered Spice,1000249152,GH AMLA POWDER BT 80g
1,1,1812,Dry Mango/Amchur Pow,1000249155,GH DRY MANGO POWDER BT 80g
1,1,1743,Other Raw Rice,1000257352,GH CURD RICE BISIBELEBATH PP 1kg
1,1,1785,Health & Other Flour,1000257373,GH ROASTED RAGI HURI HITTU PP 500g
1,1,1784,Rava,1000257381,GH ROASTED MAIZE RAWA PP 500g
1,1,1743,Other Raw Rice,1000257382,GH SOUTH INDIAN PULAV RICE PP 1kg
1,1,1725,Health Rice,1000262773,GH BROWN RICE JAR 1Kg
23,2,1177,Body Wash/Gels,1000266080,THINK SKIN BODY WASH SPORTS BT 300ml
11,3,1040,Cooking Pasta,1000268491,TTRT COOKING PASTA ASSORTED 4*250g OP
1,1,1742,Kolam Raw Rice,1000270739,GH RAW RICE KATARNI PREMIUM 5kg
5,1,1760,Sunflower Oil,1000308753,FRESH&PURE SUNFLOWER OIL REFINED JR 15L
6,2,1162,Other Disposables,1000309499,CRMT PARTY DISPOSABLE ASTD 6P
6,2,1453,Face Tissues,1000309519,CRMT TISSU C FOLD TISSUE 21*29 1PLY 100P
6,2,1453,Face Tissues,1000309535,CRMT TISSU LUNCHEON NPKN 33*33 1PLY 100P
6,2,1453,Face Tissues,1000309546,CRMT TISSU REGLR NAPKIN 27*30 1 PLY 100P
6,2,1162,Other Disposables,1000309555,CRMT PARTY DISPOSABLE ASTD 12P
6,2,1453,Face Tissues,1000309611,CRMT TISSU REGULR NAPKN 27*30 2 PLY 100P
6,2,1453,Face Tissues,1000309660,CRMT TISSU POCKET 20*21 3 PLY 6*10P
21,2,1138,Agarbathis,1000314139,PRATHA AGARBATTI JASMINE BX 90g
21,2,1138,Agarbathis,1000314983,PRATHA AGARBATTI ROSE BX 90g
21,2,1138,Agarbathis,1000315706,PRATHA AGARBATTI CHANDAN BX 90g
21,2,1138,Agarbathis,1000316541,PRATHA AGARBATTI LAVENDER BX 90g
20,3,1012,Cakes,1000316900,NILGIRIS CAKE CHOCOLATE PREMIUM PP 175g
20,3,1437,Cookies,1000318099,NILGIRIS COOKIES CASHEW PP 150g
20,3,1094,Coffee Powders & Bea,1000319294,NILGIRIS COFFEE POWDER PURE PP 200g
20,1,1832,Cumin/Jeera Whole,1000324337,NILGIRIS CAKE SEED JR 100g
20,1,1807,Herbs & Seasoning,1000324395,NILGIRIS BASIL SEED JR 100g
20,1,1734,Millets,1000324405,NILGIRIS QUINOA SEEDS GLUTEN FREE 500g
20,1,1772,Other Flavoured Nuts,1000324412,NILGIRIS ROASTED SUNFLOWER SEED JR 100g
20,1,1772,Other Flavoured Nuts,1000324422,NILGIRIS ROASTED PUMPKIN SEEDS JR 100g
1,1,1723,Standard Rice,1000327894,GH BASMATI RICE DIL KHUSH PP 1kg
1,1,1722,Premium Rice,1000327951,GH BASMATI RICE SUPER PP 1kg
6,2,1216,Oral Care Accssories,1000335143,CRMT TONGUE CLEANER 1P
6,2,1136,Aluminium Foils & Fi,1000335153,CRMT CLING FILM 30MTR
1,1,1768,Raisin,1000341314,GH FRUIT N NUT BALCK KISMIS PP 100g
1,1,1767,Other Dried Fruits,1000341337,GH FRUIT N NUT APRICOT WHOLE PP 200g
1,1,1778,Pista,1000341467,GH FRUIT N NUT PISTA PLAIN PP 100g
1,1,1779,Walnut,1000341482,GH FRUIT N NUT WALUNT GIRI PP 100g
11,3,1010,Sweets,1000347240,TTRT SOAN PAPDI PREMIUM 2*500g
26,1,1420,South Indian Mixes,1000351035,DESI ATTA CO MEDU VADA MIX PP 200g
26,1,1421,North Indian Mixes,1000364589,DESI ATTA THALIPT/MGRN PRTHA MIX PP 200g
22,3,1431,Nectar,1000365769,SUNKIST JUICE ASSORTED 3*1L GP
24,1,1756,Olive & Exotic Oil,1000369579,KARMIQ OLIVE OIL POMACE JR 5L
24,1,1756,Olive & Exotic Oil,1000369686,KARMIQ OLIVE OIL EXTRA VIRGIN BT 1L
24,1,1756,Olive & Exotic Oil,1000369810,KARMIQ OLIVE OIL POMACE BT 1L
24,1,1756,Olive & Exotic Oil,1000369811,KARMIQ OLIVE OIL EXTRA LIGHT BT 1L
7,2,1151,Toilet Freshers,1000437325,CLMT AIR FRESHENER CITRUS 75g
7,2,1151,Toilet Freshers,1000437355,CLMT AIR FRESHENER CITRUS 50g
7,2,1151,Toilet Freshers,1000438037,CLMT AIR FRESHENER JASMINE HANG BX 50g
7,2,1151,Toilet Freshers,1000438104,CLMT AIR FRESHENER ROSE HANG BX 50g
7,2,1151,Toilet Freshers,1000438110,CLMT AIR FRESHENER LAVENDER HNAG 75g
7,2,1151,Toilet Freshers,1000438122,CLMT AIR FRESHENER ROSE HANG BX 75g
7,2,1151,Toilet Freshers,1000438221,CLMT AIR FRESHENER JASMINE HANG 75g
7,2,1151,Toilet Freshers,1000438227,CLMT AIR FRESHENER LAVENDER HANG BX 50g
26,1,1788,Upwas Flour,1000440975,DESI ATTA BHAGAR/SHAMAK/VARAI PP 200g
26,1,1785,Health & Other Flour,1000440976,DESI ATTA MOONG DAL PP 200g
26,1,1785,Health & Other Flour,1000441025,DESI ATTA MOONG WHOLE PP 200g
26,1,1788,Upwas Flour,1000441064,DESI ATTA KUTTU/BUCKWHEAT  PP 200g
26,1,1785,Health & Other Flour,1000441102,DESI ATTA URAD DAL PP 200g
26,1,1785,Health & Other Flour,1000441131,DESI ATTA MASUR DAL PP 200g
26,1,1788,Upwas Flour,1000441140,DESI ATTA SABUDANA PP 200g
26,1,1788,Upwas Flour,1000441141,DESI ATTA SINGHARA/CHESTNUT PP 200g
20,3,1011,Chikkis,1000447738,NILGIRIS OTH SNK PEANUT FINE BAR 100g
20,3,1004,Local Namkeens,1000447754,NILGIRIS OTH SNK PUFFED RICE BALLS 90g
20,3,1011,Chikkis,1000447775,NILGIRIS OTH SNK PEANUT BAR 100g
20,3,1011,Chikkis,1000447786,NILGIRIS OTH SNK PUFFED RICE BAR 100g
20,3,1011,Chikkis,1000447802,NILGIRIS OTH SNK SESAME BAR 100g
20,3,1011,Chikkis,1000447822,NILGIRIS OTH SNK SESAME BALLS 90g
20,3,1011,Chikkis,1000447841,NILGIRIS OTH SNK PEANUT SESAME BAR 100g
20,3,1011,Chikkis,1000447852,NILGIRIS OTH SNK PEANUT FINE BALLS 90g
20,3,1011,Chikkis,1000447870,NILGIRIS OTH SNK PEANUT BALLS 90g
20,3,1104,Cheese,1000450289,NILGIRIS CHEESE CUBES 6*20g BX 120g
1,1,1739,Single Boiled Rice,1000450638,GH IDLI RICE PREMIIUM 5kg
2,1,1745,Ponny Raw Rice,1000450879,RICE PONNI RAW ECONOMY LOOSE
24,1,1776,Cashew,1000451939,KARMIQ CASHEW PREMIUM PP 500g
24,1,1771,Flavoured Pista,1000452328,KARMIQ IN SHELL PISTA SALTED PP 200g
24,1,1779,Walnut,1000452376,KARMIQ WALNUT SHELLED PP 200g
24,1,1771,Flavoured Pista,1000452423,KARMIQ IN SHELL PISTA SALTED PP 500g
24,1,1775,Almond,1000452435,KARMIQ ALMOND PREMIUM PP 200g
24,1,1776,Cashew,1000452478,KARMIQ CASHEW PREMIUM PP 200g
24,1,1779,Walnut,1000452522,KARMIQ WALNUT SHELLED PP 500g
24,1,1775,Almond,1000452530,KARMIQ ALMOND PREMIUM PP 500g
7,2,1119,Toilet Cleaners,1000453592,CLMT TOIL FRESH FLUSH TAB 2+1 2*50g OP
18,1,1769,Flavoured Almond,1000454447,NATURE CHOICE ROASTD&SALTED ALMOND 200g
1,1,1722,Premium Rice,1000454458,GH NAWAB PASAND RICE PP 1kg
1,1,1741,Fragrant Raw Rice,1000454563,GH AMBEMOHAR RICE PP 1kg
1,1,1742,Kolam Raw Rice,1000454575,GH BPT RICE PP 1kg
1,1,1724,Supreme Rice,1000454662,GH TRADITIONAL BASMATI RICE PP 1kg
2,1,1734,Millets,1000458456,FOXTAIL MILLET LOOSE
2,1,1734,Millets,1000458830,BARNYARD MILLET LOOSE
7,2,1119,Toilet Cleaners,1000461285,CLMT TOIL CLN 2*500ml+ACTV PLUS 500ml
20,3,1027,Nutrition Bar,1000465534,NILMILLET GRANOLABAR ALMOND&COCONUT 40gm
20,3,1013,Fresh Milk,1000468989,NILGIRIS MILK FULL CREAM PP 500 ml
20,3,1013,Fresh Milk,1000469188,NILGIRIS MILK FULL CREAM PP 1L
20,3,1104,Cheese,1000469234,NILGIRIS CHEESE SPREAD CHILI GARLIC 180g
20,3,1437,Cookies,1000473225,NILGIRIS CHOCOLATE COATED BISCUITS 8 Pcs
20,3,1108,Dahi,1000474211,NILGIRIS DAHI TONED PP 400g
17,4,9516,Makeup Accessories,1000475598,TS ASST COMB PACK OF 3
7,2,1151,Toilet Freshers,1000488368,CLMT AIR FRESHNER ASTD 4*50g
6,2,1132,Toilet Tissues,1000488461,CRMT TOILET ROLL 10*10 2PLY 4*200PULL
26,1,1420,South Indian Mixes,1000491837,DESI ATTA MULTIGRAIN DOSA MIX PP 200g
26,1,1420,South Indian Mixes,1000491838,DESI ATTA RICE IDLI MIX PP 500g
26,1,1421,North Indian Mixes,1000491989,DESI ATTA KHATTA DHOKLA MIX PP 200g
27,3,1055,Cuisine Sauce,1000492067,SANGIS KIT SCHEZWAN CHUTNEY BT 200g
27,3,1055,Cuisine Sauce,1000492084,SANGIS KIT SAUCE PASTA BT 400g
26,1,1420,South Indian Mixes,1000492086,DESI ATTA RICE IDLI MIX PP 200g
27,3,1055,Cuisine Sauce,1000492098,SANGIS KIT CORIANDER MINT CHUTNY BT 200g
27,3,1055,Cuisine Sauce,1000492109,SANGIS KIT SAUCE THAISWEET CHILI BT 200g
27,3,1055,Cuisine Sauce,1000492153,SANGIS KIT TAMARIND DATE CHUTNEY BT 200g
27,3,1055,Cuisine Sauce,1000492175,SANGIS KIT SAUCE PIZZA BT 400g
26,1,1420,South Indian Mixes,1000492178,DESI ATTA MULTIGRAIN DOSA MIX PP 500g
26,1,1420,South Indian Mixes,1000492231,DESI ATTA CLASSIC DOSA MIX PP 200g
26,1,1420,South Indian Mixes,1000492240,DESI ATTA CLASSIC DOSA MIX PP 500g
26,1,1421,North Indian Mixes,1000492260,DESI ATTA BESAN PAKORA MIX PP 200g
13,1,1847,Jaggery,1000497591,EKTAA JAGGERY CANDY JR 500g
4,1,1826,Cardamom/Elaichi Who,1000505677,PH GREEN CARDAMOM JAR 90g
20,3,1006,Candies & Lollypops,1000505683,NILGIRI CANDY JEERA SWEET PP 100g
20,3,1006,Candies & Lollypops,1000505703,NILGIRI CANDY MIXED SWEET PP 125g
20,3,1006,Candies & Lollypops,1000505732,NILGIRI CANDY ORANGE SWEET PP 125g
20,3,1006,Candies & Lollypops,1000505761,NILGIRI CANDY SWEET BEANS PP 125g
22,3,1431,Nectar,1000506687,SUNKIST JUICE ORANGE TP 200ml
20,3,1101,UHT Milk,1000510228,NILGIRIS MILK OUR SMOOTH TONED TP 1L
22,3,1431,Nectar,1000510292,SUNKIST JUICE GUAVA TP 1L
22,3,1431,Nectar,1000510317,SUNKIST JUICE POMEGRANATE APPLE TP 1L
7,2,1124,Garbage Bags,1000510429,CLMT DISP GARBAGE BAGS 40MIC 30P
6,2,1182,Handwash,1000510571,CRMT HAND SANITIZER BT 100ml
20,3,1104,Cheese,1000510593,NILGIRIS CHEESE CUBES BX 200g
6,2,1182,Handwash,1000510631,CRMT HAND SANITIZER BT 55ml
1,1,1780,Multigrain Flour,1000510644,GH ATTA 9 GRAIN PP 2kg
1,1,1742,Kolam Raw Rice,1000514638,GH JEERASAR PP 1kg
13,1,1847,Jaggery,1000514654,EKTAA JAGGERY CANDY JR 200g
1,1,1722,Premium Rice,1000514731,GH BASMATI SELLA RICE PP 1kg
1,1,1778,Pista,1000516277,GH FRUIT&NUT PISTA PLAIN PP 200g
1,1,1765,Dates,1000516395,GOLDEN HARVEST KHARIK BLACK 500g
1,1,1765,Dates,1000516426,GH FRUIT&NUT DATES DRY PP 200g
1,1,1765,Dates,1000516432,GH FRUIT&NUT DATES DRY PP 500g
20,3,1104,Cheese,1000516934,NILGIRIS CHEESE BLOCK PROCESS BX 200g
20,3,1104,Cheese,1000516945,NILGIRIS CHEESE BLOCK PROCESS BX 400g
1,1,1823,Snackmix Masala,1000519597,GH GINGER GARLIC MIX JR 75g
1,1,1823,Snackmix Masala,1000519598,GH SANDWICH MASALA JR 75g
1,1,1823,Snackmix Masala,1000519704,GH DAHI MASLA JR 75g
1,1,1823,Snackmix Masala,1000519784,GH PANI PURI MASALA JR 75g
1,1,1819,Drinks & Beverage Ma,1000519792,GH JALJEERA MASALA JR 75g
1,1,1823,Snackmix Masala,1000519822,GH BUTTERMILK MASALA JR 100g
17,4,9516,Makeup Accessories,1000522603,TS WHITE COTTON PAD 50P
17,4,9516,Makeup Accessories,1000522618,TS WHITE COTTON BALL 50P
17,4,9516,Makeup Accessories,1000522694,TS RUBBER BAND EXCL PEARL
17,4,9516,Makeup Accessories,1000522695,TS COLOR COTTON BALL 50P
17,4,9516,Makeup Accessories,1000522701,TS CLUTCH PLAIN BLACK
1,1,1828,Chilli/Mirch Whole,1000523804,GH WHO SPICE PANDI CHILLI PP 50g
1,1,1828,Chilli/Mirch Whole,1000523844,GH WHO SPICE BORE CHILLI PP 50g
1,1,1828,Chilli/Mirch Whole,1000523855,GH WHO SPICE AKOLA CHILLI PP 50g
1,1,1840,Other Whole Spices,1000523873,GH WHO SPC WATERMELON SEEDS PP 50g
1,1,1828,Chilli/Mirch Whole,1000523911,GH WHO SPC KASHMIRI CHILLI PP 50g
1,1,1823,Snackmix Masala,1000526103,GH CHAAT MASALA BT 75g
1,1,1807,Herbs & Seasoning,1000528746,GH SEASONING PIZZA BT 55g
1,1,1807,Herbs & Seasoning,1000528748,GH SEASONING PASTA BT 55g
8,3,1012,Cakes,1000530915,BAKER STREET CAKE MIX FRUIT PP 30g
8,3,1012,Cakes,1000531039,BAKER STREET CAKE CHOCOLATE PP 30g
8,3,1012,Cakes,1000531079,BAKER STREET CAKE STRAWBERRY PP 30g
16,1,1830,Clove/Laung Whole,1000531092,EASY CHOICE CLOVE 20G
16,1,1835,Fennel/Saunf Whole,1000531096,EASY CHOICE SAUNF BIG 100G
8,3,1012,Cakes,1000531125,BAKER STREET CAKE VANILLA PP 30g
12,4,9514,Nail Care Products,1000531259,KARA WIPES NAIL POLISH REMOVER ORNGE 30P
12,4,9514,Nail Care Products,1000531361,KARA WIPES NAIL POLISH REMOVER STRWB 30P
12,4,9514,Nail Care Products,1000531381,KARA WIPES NAIL POLISH REMOVER LEMON 30P
12,4,9514,Nail Care Products,1000531422,KARA WIPES NAIL POLISH REMOVER ROSE 30P
20,3,1441,Lassi & Buttermilk,1000531788,NILGIRIS BUTTER MILK CHAAS MASALA 200 ml
26,1,1782,Besan,1000537949,DESI ATTA RED CHANA ATTA PP 500g
26,1,1785,Health & Other Flour,1000537953,DESI ATTA WHOLE GROATS OATS ATTA PP 500g
26,1,1782,Besan,1000537966,DESI ATTA COARSE/MOTA BESAN PP 500g
26,1,1782,Besan,1000537971,DESI ATTA FINE/THIN BESAN PP 500g
26,1,1785,Health & Other Flour,1000537972,DESI ATTA DEFATD TOASTED SOYA ATTA 500g
26,1,1784,Rava,1000538053,DESI ATTA ROASTED SOOJI/RAVA PP 500g
20,3,1104,Cheese,1000540303,NILGIRIS CHEESE SAY SLICE PLAIN 24S 480g
20,3,1104,Cheese,1000540326,NILGIRIS CHEESE SAY SLICE PLAIN 10S 200g
18,1,1765,Dates,1000543204,NATURE CHOICE CLASSIQUE DATES 500g
4,1,1799,Kabuli Chana Whole,1000543644,PH CHAT CHANA PP 500g
7,2,1119,Toilet Cleaners,1000549735,CLMT PHENYL+TC+UT BAR KIT 2.1kg
20,1,1736,Sabudana,1000557194,NILGIRIS NYLON SAGO 200g
20,1,1845,Sesame/Til Whole,1000557196,NILGIRIS NYLON TILL 100g
20,1,1845,Sesame/Til Whole,1000557197,NILGIRIS NYLON TILL 500g
20,1,1775,Almond,1000557354,NILGIRIS ALMOND SEEDS 100g
